iter	Accuracy	MultiClassOneVsAll
1456	0.5356952644	0.06605316597
1457	0.5358071547	0.0660426675
1458	0.5358161059	0.0660285632
1459	0.5358250572	0.06602441102
1460	0.535838484	0.06601691524
1461	0.5359503744	0.06600795089
1462	0.5359861793	0.06600236075
1463	0.5359817037	0.06599861941
1464	0.5360891184	0.06599161315
1465	0.5361114965	0.06598797672
1466	0.536187582	0.06598247835
1467	0.5363442285	0.06596884609
1468	0.5364561188	0.06595960639
1469	0.5364963994	0.06594711925
1470	0.5365501067	0.06594334295
1471	0.5366038141	0.06593367055
1472	0.536697802	0.06592442211
1473	0.5368052168	0.06591512123
1474	0.5368052168	0.06590741565
1475	0.536930534	0.06589611735
1476	0.5369752901	0.0658924678
1477	0.5370513756	0.06588425522
1478	0.5371408879	0.06587598145
1479	0.5371722172	0.06587276898
1480	0.5371677416	0.06586880036
1481	0.5371543147	0.0658644821
1482	0.5372124977	0.06585723108
1483	0.5372885832	0.06585331054
1484	0.5373154368	0.06585029038
1485	0.5373378149	0.06583982251
1486	0.537418376	0.06583244474
1487	0.5374855102	0.06582183264
1488	0.5375929249	0.0658092406
1489	0.537615303	0.06580655261
1490	0.5376600592	0.0658029118
1491	0.5376332055	0.0658006128
1492	0.5376600592	0.06579156979
1493	0.5376600592	0.06578576985
1494	0.5377674739	0.06577813857
1495	0.5377943276	0.06577406069
1496	0.5378167057	0.0657712984
1497	0.5378435594	0.06576591805
1498	0.5378301325	0.06575922648
1499	0.5378838399	0.06575023591
1500	0.5378972667	0.06574624108
1501	0.5379420229	0.06573912555
1502	0.5379823034	0.06573695767
1503	0.5380986694	0.06572497317
1504	0.5382463647	0.06571139772
1505	0.5382642671	0.06570291853
1506	0.5382642671	0.06569981532
1507	0.5383000721	0.06569339473
1508	0.5382955964	0.06568598637
1509	0.538474621	0.06567764267
1510	0.5385149016	0.06566651045
1511	0.5386357432	0.06565905401
1512	0.5386044139	0.06565560114
1513	0.5386402188	0.06565249356
1514	0.5386939261	0.06564384828
1515	0.5387565847	0.06563673712
1516	0.53890428	0.06562861633
1517	0.5387923897	0.0656236512
1518	0.538823719	0.06562116426
1519	0.5389311337	0.06560853726
1520	0.5389087556	0.06559910088
1521	0.539078829	0.06559179304
1522	0.5390877802	0.06558627719
1523	0.5391235851	0.06557881201
1524	0.5392175731	0.06557080048
1525	0.539195195	0.0655640958
1526	0.5391549144	0.06555621977
1527	0.5391459632	0.06555272757
1528	0.5392086218	0.06554507881
1529	0.5392086218	0.06553809877
1530	0.539195195	0.06553283643
1531	0.5392041462	0.06552861869
1532	0.5393070853	0.06552519205
1533	0.539369744	0.06552079947
1534	0.5393786952	0.06550988579
1535	0.5394145001	0.06550440928
1536	0.5394726831	0.06549458828
1537	0.5395487685	0.06548718866
1538	0.5395308661	0.06548054954
1539	0.5396203784	0.06547378804
1540	0.5396785614	0.06546908515
1541	0.539705415	0.06545999843
1542	0.5397233175	0.06545667231
1543	0.5397949273	0.06544746321
1544	0.5398575859	0.06544185558
1545	0.5398262566	0.06543691667
1546	0.5399426226	0.06543222689
1547	0.5400500374	0.06542113401
1548	0.5400813667	0.06541518109
1549	0.5401395497	0.06540390027
1550	0.5401529765	0.06539840628
1551	0.5400947935	0.06539681096
1552	0.5400992691	0.06539044283
1553	0.5401574521	0.06538842793
1554	0.5402022083	0.06538391735
1555	0.5402782937	0.06537862004
1556	0.5403543792	0.06536891267
1557	0.5405110257	0.06536133385
1558	0.5405468306	0.06535471221
1559	0.5406318673	0.06534343576
1560	0.5406721478	0.06533804667
1561	0.5406945259	0.06533038043
1562	0.5407527089	0.06532455426
1563	0.5408243187	0.06531217202
1564	0.5409272578	0.06530658187
1565	0.5409406847	0.06530360979
1566	0.5409227822	0.06529546277
1567	0.5409809652	0.06529115324
1568	0.5410391482	0.06528848273
1569	0.5411062824	0.06527882782
1570	0.5412315996	0.06526713178
1571	0.5412942582	0.06526240266
1572	0.5414061486	0.06525616565
1573	0.5414285267	0.06524771705
1574	0.5414643316	0.06524082006
1575	0.5414643316	0.06523529547
1576	0.5415538439	0.06522914587
1577	0.5416836367	0.06521797432
1578	0.5417194416	0.06521479244
1579	0.5417239172	0.06520838497
1580	0.5417552465	0.06520202557
1581	0.5418537101	0.06519623874
1582	0.541889515	0.06519075349
1583	0.5419163687	0.06518852443
1584	0.5419432224	0.06518455581
1585	0.5419253199	0.06517955134
1586	0.5419969297	0.06516919274
1587	0.5419879785	0.06516648727
1588	0.5420372103	0.06516202914
1589	0.5421311982	0.06515161809
1590	0.5422744178	0.06514275864
1591	0.5422430885	0.0651398696
1592	0.5423326008	0.06512838335
1593	0.5424042107	0.06512406946
1594	0.5425295279	0.06511644255
1595	0.5425921865	0.06510774046
1596	0.5425832352	0.06509913888
1597	0.5426100889	0.06509386343
1598	0.5426861744	0.06508988171
1599	0.5428025404	0.06508406865
1600	0.5428428209	0.06508065949
1601	0.542865199	0.06507256055
1602	0.542829394	0.06506793633
1603	0.543003943	0.06505827268
1604	0.5429368088	0.06505177342
1605	0.5430128942	0.0650459254
1606	0.5430800285	0.06504087285
1607	0.5431829676	0.06503029572
1608	0.5431963944	0.06502599493
1609	0.543259053	0.06501539157
1610	0.5432501018	0.06501153223
1611	0.5433485653	0.06500311422
1612	0.5434022727	0.06499180281
1613	0.5434022727	0.06498749765
1614	0.5434246508	0.06497959976
1615	0.5435141631	0.06497156639
1616	0.5436394803	0.06496200763
1617	0.5436350047	0.06495814391
1618	0.5436394803	0.06494352823
1619	0.5438319317	0.06493582266
1620	0.5439124928	0.06492642999
1621	0.5439527733	0.06492394305
1622	0.5439885782	0.06491751372
1623	0.5440736149	0.06490872421
1624	0.5441273223	0.06490234296
1625	0.5440825661	0.06489891195
1626	0.544154176	0.0648966654
1627	0.544212359	0.06489069063
1628	0.544212359	0.06488308995
1629	0.5442257858	0.06487526637
1630	0.5442034077	0.06486920855
1631	0.5442750176	0.06486317259
1632	0.5444182372	0.06485349583
1633	0.5444182372	0.06485093459
1634	0.5444540422	0.06484751231
1635	0.5444808958	0.0648392604
1636	0.5445569813	0.0648345444
1637	0.5446285911	0.06482863956
1638	0.5447181034	0.064823469
1639	0.5447494327	0.06481971018
1640	0.5447628596	0.06481342946
1641	0.5447718108	0.06481101682
1642	0.5448255182	0.06480748091
1643	0.5448792255	0.06480190388
1644	0.5448792255	0.06479899298
1645	0.5449195061	0.06479704801
1646	0.5449866403	0.06479354707
1647	0.5449239817	0.06478871305
1648	0.544955311	0.06478462643
1649	0.544955311	0.06478004592
1650	0.5449955915	0.0647705702
1651	0.5449732134	0.06476459543
1652	0.5450358721	0.0647534064
1653	0.5451119575	0.06474975685
1654	0.5451969942	0.06474357228
1655	0.5451701405	0.06473943321
1656	0.5451746161	0.06473442437
1657	0.5453088845	0.06472823981
1658	0.5452148966	0.06472112865
1659	0.5453446895	0.0647132701
1660	0.5454073481	0.06470630755
1661	0.5455460921	0.06470027159
1662	0.5455997995	0.06469597517
1663	0.5456624581	0.06469260972
1664	0.5458414827	0.06468222926
1665	0.5458683364	0.06467116261
1666	0.5458907144	0.06466614065
1667	0.5458638608	0.06466201907
1668	0.5459086169	0.06465309406
1669	0.5459623243	0.06464530544
1670	0.546011556	0.06463984642
1671	0.5460026048	0.06463307181
1672	0.546047361	0.06462798866
1673	0.546069739	0.06462523948
1674	0.5461726782	0.06461232401
1675	0.546186105	0.06461061943
1676	0.5462800929	0.06460471022
1677	0.5462890441	0.06459402819
1678	0.5462890441	0.0645857282
1679	0.5463785564	0.06458180329
1680	0.546383032	0.06458013368
1681	0.5463382759	0.06457412831
1682	0.5464277882	0.06456644896
1683	0.5464367394	0.06456209136
1684	0.5464814956	0.06455781242
1685	0.5465217761	0.06455361216
1686	0.5465352029	0.06454597215
1687	0.5465486298	0.06454165825
1688	0.5465933859	0.06453584957
1689	0.5465978616	0.0645327857
1690	0.5466381421	0.06452983109
1691	0.5466963251	0.06452248391
1692	0.5467366056	0.06451896986
1693	0.5468037398	0.06451447239
1694	0.5468753497	0.06450684112
1695	0.5468977277	0.06449732169
1696	0.5469648619	0.06448544208
1697	0.5470722767	0.06448081787
1698	0.5470901792	0.06447329149
1699	0.547161789	0.06446971624
1700	0.5471841671	0.06446108845
1701	0.5472244476	0.06445694064
1702	0.5472915818	0.06445140731
1703	0.5472960574	0.06444910831
1704	0.5474034722	0.06444580842
1705	0.5473452892	0.06444279699
1706	0.5473855697	0.06443664302
1707	0.5473989966	0.06443369279
1708	0.5473855697	0.06442826873
1709	0.5474527039	0.06441867501
1710	0.5475780212	0.0644130936
1711	0.547591448	0.06440947902
1712	0.5475645943	0.06440737233
1713	0.5476138261	0.064404645
1714	0.5476138261	0.06440032673
1715	0.5477794238	0.0643901823
1716	0.5477436189	0.0643857635
1717	0.5477794238	0.06438113928
1718	0.5477704726	0.06437936914
1719	0.5478957898	0.06437203071
1720	0.5479897777	0.06436451308
1721	0.5480524363	0.06435321477
1722	0.5481195705	0.06434705643
1723	0.5481598511	0.06434310967
1724	0.5481419486	0.06433491895
1725	0.5481195705	0.06432829294
1726	0.5481777535	0.06432354634
1727	0.5481732779	0.06431530317
1728	0.5481777535	0.06431022439
1729	0.5483075463	0.06430272424
1730	0.5483433513	0.06429869444
1731	0.5483478269	0.06429577043
1732	0.5483791562	0.06429174937
1733	0.5484239123	0.06428841451
1734	0.5484283879	0.06428198519
1735	0.5485223758	0.06426783718
1736	0.5485895101	0.06426326104
1737	0.5486745467	0.06425558169
1738	0.5486521687	0.06425007021
1739	0.5486611199	0.06424479038
1740	0.5486700711	0.06423894236
1741	0.5486521687	0.0642352054
1742	0.5487506322	0.06422684422
1743	0.5488043396	0.0642246676
1744	0.5488580469	0.06422037556
1745	0.5488849006	0.06421820331
1746	0.5488938518	0.06421231595
1747	0.5490325959	0.06420730711
1748	0.5491310594	0.06420089527
1749	0.5491623887	0.06419515652
1750	0.54917134	0.06419230681
1751	0.5491892424	0.06418943525
1752	0.54917134	0.06418676474
1753	0.5492339986	0.06418395437
1754	0.5492877059	0.0641799202
1755	0.5492742791	0.06417554511
1756	0.5492832303	0.06417145849
1757	0.5493593158	0.06416580278
1758	0.5494219744	0.0641609644
1759	0.5494398768	0.06415749842
1760	0.5494354012	0.06415553159
1761	0.5494219744	0.06415081996
1762	0.5495025354	0.06414774735
1763	0.5495562428	0.06414490638
1764	0.5495472916	0.06414103392
1765	0.5496368039	0.06413621739
1766	0.54968156	0.06413141398
1767	0.5496591819	0.06412738854
1768	0.5497084137	0.06412376522
1769	0.5497084137	0.0641205746
1770	0.5497889748	0.06411584548
1771	0.5497442186	0.06411264611
1772	0.5499187676	0.0641046783
1773	0.5499366701	0.0641019466
1774	0.5499008651	0.06409510206
1775	0.5499590481	0.06409034234
1776	0.5499993287	0.06408570501
1777	0.5500709385	0.06407978706
1778	0.5501291215	0.06407578786
1779	0.5501514996	0.06406977812
1780	0.550169402	0.06406481298
1781	0.5501962557	0.0640532131
1782	0.5502544387	0.06404959852
1783	0.5502723411	0.06404395155
1784	0.5503349998	0.06403403876
1785	0.5503663291	0.06402584804
1786	0.5504110852	0.06402171771
1787	0.5504066096	0.06401693615
1788	0.5504379389	0.0640113154
1789	0.5504647926	0.0640061667
1790	0.5505095487	0.06400322958
1791	0.5504424145	0.06399495144
1792	0.5504961219	0.06399230278
1793	0.5504871707	0.06398918646
1794	0.5504513657	0.06398136725
1795	0.5505587805	0.06397602186
1796	0.5506438172	0.06396644125
1797	0.5506706708	0.06396333367
1798	0.5506661952	0.0639612095
1799	0.5507064758	0.06395663773
1800	0.5507378051	0.06394704837
1801	0.5508183661	0.06393987166
1802	0.5508273174	0.06393645813
1803	0.5508273174	0.06393338114
1804	0.5508631223	0.06392667646
1805	0.5508720735	0.06392009416
1806	0.5508989272	0.06391856441
1807	0.5508944516	0.06391537379
1808	0.5509615858	0.0639105354
1809	0.5510242444	0.06390005879
1810	0.5510152932	0.06389744947
1811	0.5510108176	0.06389404905
1812	0.5510779518	0.0638895647
1813	0.5512211714	0.06388282942
1814	0.5511495616	0.06387601985
1815	0.5512435495	0.06386994018
1816	0.5511674641	0.06386605024
1817	0.5512211714	0.06385681054
1818	0.5511898421	0.06385267147
1819	0.5512435495	0.06384589686
1820	0.5513285862	0.06384181898
1821	0.5513822936	0.06383915284
1822	0.5514449522	0.06383124622
1823	0.5513867692	0.06382872431
1824	0.5513375374	0.06382260968
1825	0.5514270497	0.0638199654
1826	0.5513912448	0.06381628088
1827	0.5514852327	0.06380917846
1828	0.5515702694	0.06380600969
1829	0.5516418792	0.06379960659
1830	0.5516105499	0.06379635041
1831	0.5516418792	0.06379194473
1832	0.5516553061	0.06378750408
1833	0.5517179647	0.06378306343
1834	0.5516776841	0.06378048908
1835	0.5517850989	0.06377475032
1836	0.5518746112	0.06377189625
1837	0.5518030013	0.0637682467
1838	0.551829855	0.0637638585
1839	0.55186566	0.06375433033
1840	0.5519820259	0.06374629258
1841	0.5520939163	0.06374233271
1842	0.55212077	0.06373910712
1843	0.5522102823	0.06372505964
1844	0.5522416116	0.06372282183
1845	0.5523266483	0.06372031304
1846	0.5523669288	0.06371498513
1847	0.5524653923	0.06370775597
1848	0.5525101485	0.06370428999
1849	0.5525235753	0.06369852938
1850	0.5526354657	0.06369458263
1851	0.5526444169	0.06368992344
1852	0.5526265144	0.06368574066
1853	0.5526712706	0.06368307016
1854	0.5527428804	0.06367251924
1855	0.5527428804	0.06366127339
1856	0.5528413439	0.06365482221
1857	0.5528547708	0.06365097598
1858	0.5528502952	0.06364532027
1859	0.5528726732	0.06364446361
1860	0.5529263806	0.0636398831
1861	0.5530337954	0.06363276757
1862	0.5530472222	0.06362453751
1863	0.5530919784	0.06362276737
1864	0.5532307224	0.06361639049
1865	0.553293381	0.0636133747
1866	0.553293381	0.06361141661
1867	0.5533202347	0.06360744363
1868	0.5533873689	0.06360127655
1869	0.553351564	0.06359431837
1870	0.5533784177	0.06358822559
1871	0.5534052714	0.0635817613
1872	0.5534545031	0.06357641154
1873	0.5534410763	0.06357050233
1874	0.5534276495	0.06356650749
1875	0.553642479	0.06355545832
1876	0.5537140888	0.06355031836
1877	0.5537140888	0.06354418624
1878	0.553781223	0.0635387884
1879	0.5537901742	0.06353506455
1880	0.5538438816	0.06353275681
1881	0.5538215035	0.06352543149
1882	0.5538617841	0.063521594
1883	0.5537946499	0.0635166988
1884	0.5538752109	0.06350914183
1885	0.5539333939	0.06350236722
1886	0.5539333939	0.06349736274
1887	0.5539691988	0.06349370882
1888	0.5540542355	0.06348300494
1889	0.554072138	0.06347945154
1890	0.5541124185	0.06347611232
1891	0.5541795527	0.0634680702
1892	0.5542914431	0.06345752803
1893	0.5541571746	0.06344872977
1894	0.5542735406	0.06344236601
1895	0.5542735406	0.06343676712
1896	0.554327248	0.06343010177
1897	0.5543048699	0.06342523279
1898	0.554385431	0.06342113743
1899	0.5544704677	0.06341455076
1900	0.554465992	0.06341104982
1901	0.5545062726	0.06340983913
1902	0.5545152238	0.06340785045
1903	0.5545376019	0.06340136431
1904	0.5546271142	0.06339198475
1905	0.5546763459	0.06338885094
1906	0.5547031996	0.06338627659
1907	0.5546942484	0.06338080445
1908	0.5547300533	0.06337816017
1909	0.5547031996	0.06337336986
1910	0.5547434801	0.06337098782
1911	0.5547211021	0.06336781468
1912	0.5547434801	0.06336509609
1913	0.5547792851	0.06336234254
1914	0.5548374681	0.06335885034
1915	0.5548508949	0.06335606182
1916	0.5549001267	0.06335102675
1917	0.5548687974	0.06334960627
1918	0.5550299195	0.06334242081
1919	0.5550075414	0.06333365315
1920	0.5550209683	0.06332552799
1921	0.5550567732	0.06332054537
1922	0.5550746756	0.06331603042
1923	0.5551776148	0.06331185201
1924	0.5552268465	0.06330200042
1925	0.555302932	0.06329669
1926	0.5552895051	0.0632907939
1927	0.5553655906	0.06328757705
1928	0.5554551029	0.06328213114
1929	0.5554237736	0.06327753751
1930	0.5554013955	0.06327145784
1931	0.5554282492	0.06326700845
1932	0.5554819566	0.06325696892
1933	0.5555222371	0.06325168035
1934	0.5555446152	0.06324459979
1935	0.5555490908	0.06323786451
1936	0.555499859	0.06323559611
1937	0.5555356639	0.06323307858
1938	0.5556207006	0.06322800854
1939	0.5555938469	0.06322310023
1940	0.5556117494	0.0632187907
1941	0.5556654568	0.0632124619
1942	0.5556699324	0.06320917949
1943	0.5557460178	0.06320604132
1944	0.5557549691	0.06320468202
1945	0.5557952496	0.06320114174
1946	0.5558802863	0.0631959843
1947	0.5558802863	0.06319323512
1948	0.5559026643	0.06318527167
1949	0.5559921766	0.06317678374
1950	0.5560548352	0.06317158258
1951	0.5560369328	0.06316697147
1952	0.5560593108	0.06316220302
1953	0.5560816889	0.06315631567
1954	0.5561264451	0.06315415653
1955	0.55616225	0.06314779714
1956	0.5562338598	0.06314201905
1957	0.556278616	0.0631380854
1958	0.5563188965	0.06313379336
1959	0.5563770795	0.06313174349
1960	0.5563860307	0.0631302793
1961	0.5564084088	0.06312836056
1962	0.5563770795	0.06312338668
1963	0.5563815551	0.06312049764
1964	0.5564576405	0.0631187712
1965	0.5564621162	0.06310876226
1966	0.5565516285	0.06309551025
1967	0.5566098114	0.06309186944
1968	0.5565784821	0.06308597771
1969	0.5566903725	0.06307846882
1970	0.5566993237	0.06307563222
1971	0.5566769457	0.06307258583
1972	0.5567261774	0.06306339858
1973	0.5567619823	0.06305800949
1974	0.5568246409	0.06305510296
1975	0.5568649215	0.06305220081
1976	0.5568828239	0.06304734494
1977	0.5569141532	0.063045754
1978	0.5569723362	0.06304147944
1979	0.5570126168	0.0630384855
1980	0.5569812875	0.06303552652
1981	0.5569410069	0.06303287786
1982	0.5569678606	0.06302859456
1983	0.5569678606	0.06302451668
1984	0.5570439461	0.06302268098
1985	0.5570663241	0.06301991432
1986	0.5570752754	0.0630166625
1987	0.5570976534	0.0630099316
1988	0.5570349948	0.06300412729
1989	0.5570752754	0.06300060449
1990	0.5571200315	0.06299853277
1991	0.5571782145	0.06298887348
1992	0.5572453487	0.06298672309
1993	0.5572363975	0.06298153505
1994	0.5573259098	0.06297709003
1995	0.5573124829	0.06297605417
1996	0.5573303854	0.0629728548
1997	0.557334861	0.06296527598
1998	0.5573303854	0.06296319115
1999	0.557393044	0.06295789821
2000	0.5573840928	0.0629541831
2001	0.557334861	0.06295061222
2002	0.5574780807	0.06294215925
2003	0.5574467514	0.06293673519
2004	0.5575049344	0.06292763099
2005	0.5575407393	0.06292565543
2006	0.5576526296	0.06292013521
2007	0.5576794833	0.0629182864
2008	0.5576705321	0.06291257824
2009	0.5577421419	0.06290629752
2010	0.5577287151	0.06290535344
2011	0.5577689956	0.06290039268
2012	0.5578361298	0.06288938284
2013	0.5578629835	0.0628841205
2014	0.5579748739	0.06287997706
2015	0.5579659227	0.06287596474
2016	0.5580643862	0.06286843836
2017	0.5579703983	0.06286488934
2018	0.5580509593	0.06286254664
2019	0.558055435	0.06285892768
2020	0.5581001911	0.0628548498
2021	0.5581628497	0.06285068014
2022	0.5581180936	0.06284345097
2023	0.5581270448	0.062841506
2024	0.5581583741	0.0628366414
2025	0.5582613132	0.06283038253
2026	0.5582434108	0.06282509833
2027	0.5583194962	0.06281973983
2028	0.558426911	0.06281206922
2029	0.5584537647	0.06281054821
2030	0.5584313866	0.06280260662
2031	0.558543277	0.0627984457
2032	0.5586148868	0.06279553043
2033	0.5586059356	0.06279390015
2034	0.5585925087	0.06279021564
2035	0.5585835575	0.06278297773
2036	0.5586327892	0.06277626431
2037	0.5586462161	0.06277353698
2038	0.5586775454	0.06276435847
2039	0.5586506917	0.06276210318
2040	0.5586954479	0.06275736532
2041	0.5587357284	0.06275352783
2042	0.558740204	0.06274944558
2043	0.5587804845	0.0627470854
2044	0.5588520944	0.06274500493
2045	0.5589058017	0.06273988682
2046	0.5589505579	0.06273537187
2047	0.558914753	0.06273245223
2048	0.5589550335	0.06272818204
2049	0.5589550335	0.06272410416
2050	0.5589595091	0.06272225535
2051	0.5589416067	0.06271886367
2052	0.558995314	0.06271354014
2053	0.5591161556	0.062707054
2054	0.5591251069	0.06270557232
2055	0.5591295825	0.06270180039
2056	0.5590713995	0.06269894194
2057	0.5590937776	0.0626947242
2058	0.5592101435	0.06268546265
2059	0.5592459484	0.06268237255
2060	0.5593265095	0.06267564602
2061	0.55936679	0.06266643692
2062	0.5594115462	0.06265934324
2063	0.559460778	0.06265471028
2064	0.559460778	0.06265090339
2065	0.5595279122	0.06264784826
2066	0.5596039976	0.06264530887
2067	0.5596398025	0.06263901504
2068	0.5596353269	0.06263373521
2069	0.5597337904	0.06262899298
2070	0.5597382661	0.06262671584
2071	0.5596979855	0.0626204526
2072	0.5597248392	0.06261773839
2073	0.5598367296	0.0626072137
2074	0.5598859613	0.06260367342
2075	0.5598591077	0.06260203003
2076	0.5599172906	0.06259400102
2077	0.5599665224	0.06258907522
2078	0.5600112785	0.06258656206
2079	0.559970998	0.06258386533
2080	0.5600336566	0.06258134342
2081	0.5601679251	0.06257305654
2082	0.5601724007	0.06256787724
2083	0.5601544982	0.06256344533
2084	0.5601410714	0.0625621516
2085	0.5601858275	0.06256029405
2086	0.5602753398	0.06255697667
2087	0.5602708642	0.06255231749
2088	0.5603648521	0.06254604114
2089	0.5604051326	0.06254167916
2090	0.5604230351	0.06253742208
2091	0.5604543644	0.0625327629
2092	0.5604633156	0.06252935374
2093	0.5604140839	0.0625274787
2094	0.5605080718	0.06252287633
2095	0.5605349255	0.06251513579
2096	0.5605528279	0.06250810331
2097	0.5605886328	0.06250056382
2098	0.5605886328	0.06249771411
2099	0.5605931084	0.06249351823
2100	0.5606199621	0.06248976815
2101	0.5606557671	0.06248261766
2102	0.5606423402	0.06248051097
2103	0.5607631818	0.06247538849
2104	0.5607408037	0.06247250819
2105	0.5607855599	0.06247032283
2106	0.560749755	0.06246519161
2107	0.560830316	0.06245455328
2108	0.5609198283	0.06245023501
2109	0.5609780113	0.06244729789
2110	0.5609019259	0.06244346477
2111	0.5610272431	0.06244008184
2112	0.5611078041	0.06243211402
2113	0.5611122797	0.06242739801
2114	0.5611346578	0.06242512961
2115	0.5612465482	0.06241990223
2116	0.5612644506	0.0624166985
2117	0.5612554994	0.06241521682
2118	0.5613360605	0.06241366085
2119	0.5613539629	0.06240680756
2120	0.5613271092	0.06240463532
2121	0.5613047312	0.06240126986
2122	0.5613002556	0.06239893153
2123	0.5613002556	0.06239279067
2124	0.5613942435	0.06238487967
2125	0.561434524	0.06238024671
2126	0.5614434752	0.06237475272
2127	0.5614524265	0.06237274219
2128	0.5615195607	0.06236848948
2129	0.5615016582	0.0623669204
2130	0.5615374631	0.06236526827
2131	0.5616045974	0.06235828823
2132	0.5616269754	0.06235319634
2133	0.5616269754	0.06234937634
2134	0.561747817	0.0623468151
2135	0.5617522926	0.06233995744
2136	0.5617388658	0.06233636908
2137	0.5617746707	0.06233322217
2138	0.5618373293	0.06232989605
2139	0.5617880976	0.06232673165
2140	0.5618597074	0.06232519316
2141	0.561980549	0.06232267562
2142	0.5620432076	0.06231417021
2143	0.5621327199	0.06231065178
2144	0.5621058662	0.06230835715
2145	0.562096915	0.06230267522
2146	0.5621685248	0.0622967223
2147	0.562177476	0.06229343115
2148	0.5622804152	0.0622885884
2149	0.5622535615	0.06228411716
2150	0.5622446102	0.06227787577
2151	0.5622669883	0.06227219821
2152	0.5623609762	0.0622665425
2153	0.5622848908	0.0622636316
2154	0.5623475494	0.06225703619
2155	0.5623878299	0.06225457985
2156	0.5623609762	0.06225119254
2157	0.5623967811	0.06224663388
2158	0.5624146836	0.06224476759
2159	0.5624952447	0.06223975437
2160	0.5625041959	0.06223698334
2161	0.5625713301	0.0622349597
2162	0.5626205619	0.06223177344
2163	0.5626384643	0.06222662474
2164	0.5626742692	0.06222172079
2165	0.5627011229	0.06221697857
2166	0.5626876961	0.06221520405
2167	0.5627503547	0.06220884903
2168	0.5628890987	0.06220262513
2169	0.5628890987	0.06219939517
2170	0.562920428	0.06219166774
2171	0.563036794	0.06218706101
2172	0.5630457453	0.062181838
2173	0.5630188916	0.06217815348
2174	0.5630457453	0.06217149688
2175	0.5631263063	0.06216624765
2176	0.5631486844	0.06216070121
2177	0.563211343	0.0621588961
2178	0.5631844893	0.06215616003
2179	0.5632605748	0.06215296941
2180	0.5633008553	0.06215151396
2181	0.5633321846	0.06214769832
2182	0.563269526	0.06214519827
2183	0.563327709	0.0621368502
2184	0.5633635139	0.06213395679
2185	0.5634306481	0.06212950303
2186	0.5635201604	0.06212627744
2187	0.5635872946	0.06212094516
2188	0.5636051971	0.06211952905
2189	0.5636320508	0.06211742674
2190	0.5636454776	0.0621155954
2191	0.5637305143	0.06210724733
2192	0.5637439411	0.06210030664
2193	0.5637707948	0.0620924612
2194	0.563815551	0.06208815167
2195	0.5638513559	0.06208389459
2196	0.5638826852	0.06208165678
2197	0.5639587706	0.06207469423
2198	0.563873734	0.06207204121
2199	0.5638647827	0.06206756559
2200	0.5639050633	0.06206526222
2201	0.5639900999	0.06206116686
2202	0.5639677219	0.06205755665
2203	0.5639453438	0.06205443159
2204	0.5639945756	0.06205259588
2205	0.5639856243	0.06204898567
2206	0.563954295	0.06204361843
2207	0.5639811487	0.06203916904
2208	0.5639945756	0.06203810259
2209	0.5640482829	0.06203463661
2210	0.5639766731	0.06203202292
2211	0.5640080024	0.06202985941
2212	0.5640617098	0.06202645025
2213	0.5641377952	0.06202288812
2214	0.5641243684	0.06202052793
2215	0.5641198928	0.06201806722
2216	0.5641243684	0.0620151738
2217	0.5641736001	0.06201316327
2218	0.5641959782	0.06200828992
2219	0.5642138807	0.06200460104
2220	0.5642183563	0.06199984133
2221	0.5642899661	0.06199554491
2222	0.564361576	0.06199381411
2223	0.5644108077	0.06199142769
2224	0.5644063321	0.06198423349
2225	0.5644600395	0.06198019058
2226	0.5645226981	0.06197557073
2227	0.5645540274	0.06197216157
2228	0.5645137469	0.06196892724
2229	0.5644376614	0.06196461771
2230	0.5644600395	0.0619619035
2231	0.5645092712	0.06196004594
2232	0.5645226981	0.06195463062
2233	0.5645495518	0.0619513351
2234	0.5645674542	0.06195010693
2235	0.5646077348	0.0619457537
2236	0.5645808811	0.06194418461
2237	0.5645853567	0.06193615997
2238	0.5646211616	0.06192884339
2239	0.5646032591	0.06192673671
2240	0.5646793446	0.0619230959
2241	0.5647643813	0.06191744019
2242	0.5648001862	0.06191464293
2243	0.5648225643	0.06191295583
2244	0.5648673204	0.06190513225
2245	0.564929979	0.06189868107
2246	0.5649836864	0.06189513642
2247	0.5650284425	0.06189171415
2248	0.5650597718	0.06188974295
2249	0.5650731987	0.06188451558
2250	0.5651000524	0.06188285033
2251	0.5651224304	0.0618786457
2252	0.5651671866	0.0618745416
2253	0.5651940403	0.0618703326
2254	0.5651716622	0.06186884218
2255	0.5651895647	0.06186599248
2256	0.5652298452	0.06186119343
2257	0.5652880282	0.0618566304
2258	0.5653864917	0.06185309012
2259	0.5653954429	0.06184861887
2260	0.565417821	0.06184590903
2261	0.565417821	0.0618377795
2262	0.5654625771	0.0618358389
2263	0.5654357235	0.06183145507
2264	0.5654804796	0.06182749083
2265	0.56559237	0.06182209299
2266	0.5656102724	0.06181933507
2267	0.5655789431	0.0618173901
2268	0.5656326505	0.06181291448
2269	0.5656236993	0.0618063453
2270	0.5656416017	0.06180435662
2271	0.5656774066	0.06179981544
2272	0.5656953091	0.06179625331
2273	0.5657758702	0.06179099534
2274	0.5658027239	0.06178694368
2275	0.5657669189	0.06178319798
2276	0.5657937726	0.06177846886
2277	0.565789297	0.06177384901
2278	0.5658967118	0.06176957008
2279	0.5658385288	0.06176305334
2280	0.5657937726	0.06175907599
2281	0.5658609068	0.0617564623
2282	0.5658340532	0.06175466593
